t_s,raw_code,voltage_V,force_N,tared,calibrated
9.629,270881,0.001261,0.0,0,0
9.632,1973893,0.009192,0.0,0,0
9.634,267027,0.001243,0.0,0,0
9.637,1513301,0.007047,0.0,0,0
9.639,268569,0.001251,0.0,0,0
9.641,1836060,0.008550,0.0,0,0
9.644,274739,0.001279,0.0,0,0
9.646,263220,0.001226,0.0,0,0
9.649,299923,0.001397,0.0,0,0
9.651,8127610,0.037847,0.0,0,0
9.653,292213,0.001361,0.0,0,0
9.656,6423648,0.029912,0.0,0,0
9.659,286560,0.001334,0.0,0,0
9.661,7434680,0.034620,0.0,0,0
9.663,263278,0.001226,0.0,0,0
9.666,7039996,0.032783,0.0,0,0
9.668,263272,0.001226,0.0,0,0
9.671,6776580,0.031556,0.0,0,0
9.674,6620261,0.030828,0.0,0,0
9.676,-1440790,-0.006709,0.0,0,0
9.678,66308,0.000309,0.0,0,0
9.681,269341,0.001254,0.0,0,0
9.683,1973789,0.009191,0.0,0,0
9.686,268568,0.001251,0.0,0,0
9.688,2631940,0.012256,0.0,0,0
9.691,-8092924,-0.037686,0.0,0,0
9.693,263296,0.001226,0.0,0,0
9.696,294269,0.001370,0.0,0,0
9.698,6685796,0.031133,0.0,0,0
9.701,287073,0.001337,0.0,0,0
9.703,257774,0.001200,0.0,0,0
9.706,197892,0.000922,0.0,0,0
9.708,270112,0.001258,0.0,0,0
9.710,275510,0.001283,0.0,0,0
9.713,263218,0.001226,0.0,0,0
9.715,4079681,0.018997,0.0,0,0
9.718,987069,0.004596,0.0,0,0
9.720,266770,0.001242,0.0,0,0
9.722,2566444,0.011951,0.0,0,0
9.725,278337,0.001296,0.0,0,0
9.727,4144866,0.019301,0.0,0,0
9.730,281677,0.001312,0.0,0,0
9.732,268312,0.001249,0.0,0,0
9.735,1776593,0.008273,0.0,0,0
9.737,269597,0.001255,0.0,0,0
9.740,2039822,0.009499,0.0,0,0
9.742,275510,0.001283,0.0,0,0
9.744,270111,0.001258,0.0,0,0
9.747,270625,0.001260,0.0,0,0
9.749,271396,0.001264,0.0,0,0
9.752,263207,0.001226,0.0,0,0
9.754,272681,0.001270,0.0,0,0
9.756,263210,0.001226,0.0,0,0
9.759,-6579452,-0.030638,0.0,0,0
9.762,300694,0.001400,0.0,0,0
9.764,-7171418,-0.033395,0.0,0,0
9.767,298895,0.001392,0.0,0,0
9.769,7894752,0.036763,0.0,0,0
9.772,291186,0.001356,0.0,0,0
9.774,290671,0.001354,0.0,0,0
9.777,5789418,0.026959,0.0,0,0
9.779,283219,0.001319,0.0,0,0
9.781,4341932,0.020219,0.0,0,0
9.784,278849,0.001298,0.0,0,0
9.786,258031,0.001202,0.0,0,0
9.789,197617,0.000920,0.0,0,0
9.791,259573,0.001209,0.0,0,0
9.793,197624,0.000920,0.0,0,0
9.796,266001,0.001239,0.0,0,0
9.798,263188,0.001226,0.0,0,0
9.801,-7895292,-0.036765,0.0,0,0
9.803,295554,0.001376,0.0,0,0
9.806,-8355779,-0.038910,0.0,0,0
9.809,288870,0.001345,0.0,0,0
9.811,6513674,0.030332,0.0,0,0
9.813,288101,0.001342,0.0,0,0
9.816,259573,0.001209,0.0,0,0
9.818,-526444,-0.002451,0.0,0,0
9.821,265744,0.001237,0.0,0,0
9.823,2500714,0.011645,0.0,0,0
9.826,277308,0.001291,0.0,0,0
9.829,-8092671,-0.037684,0.0,0,0
9.831,289641,0.001349,0.0,0,0
9.833,5460340,0.025427,0.0,0,0
9.836,282705,0.001316,0.0,0,0
9.838,4407700,0.020525,0.0,0,0
9.841,279621,0.001302,0.0,0,0
9.843,260344,0.001212,0.0,0,0
9.845,197626,0.000920,0.0,0,0
9.848,921618,0.004292,0.0,0,0
9.850,267798,0.001247,0.0,0,0
9.853,2632236,0.012257,0.0,0,0
9.855,273195,0.001272,0.0,0,0
9.858,267798,0.001247,0.0,0,0
9.860,2895416,0.013483,0.0,0,0
9.863,279878,0.001303,0.0,0,0
9.865,5790034,0.026962,0.0,0,0
9.868,288873,0.001345,0.0,0,0
9.870,6447443,0.030023,0.0,0,0
9.872,1579309,0.007354,0.0,0,0
9.875,269340,0.001254,0.0,0,0
9.877,3290242,0.015321,0.0,0,0
9.880,281421,0.001310,0.0,0,0
9.882,4934374,0.022977,0.0,0,0
9.885,300694,0.001400,0.0,0,0
9.888,-7171544,-0.033395,0.0,0,0
9.890,298638,0.001391,0.0,0,0
9.893,-7697890,-0.035846,0.0,0,0
9.895,296582,0.001381,0.0,0,0
9.898,-8092678,-0.037684,0.0,0,0
9.900,6974014,0.032475,0.0,0,0
9.903,288615,0.001344,0.0,0,0
9.905,5309519,0.024724,0.0,0,0
9.908,3749942,0.017462,0.0,0,0
9.910,2360355,0.010991,0.0,0,0
9.913,-1184433,-0.005515,0.0,0,0
9.915,258031,0.001202,0.0,0,0
9.918,-855508,-0.003984,0.0,0,0
9.920,264716,0.001233,0.0,0,0
9.923,2303198,0.010725,0.0,0,0
9.925,276281,0.001287,0.0,0,0
9.927,1184395,0.005515,0.0,0,0
9.930,267798,0.001247,0.0,0,0
9.932,2895356,0.013483,0.0,0,0
9.935,279365,0.001301,0.0,0,0
9.937,4407980,0.020526,0.0,0,0
9.940,-7338864,-0.034174,0.0,0,0
9.942,298124,0.001388,0.0,0,0
9.945,263284,0.001226,0.0,0,0
9.947,290928,0.001355,0.0,0,0
9.950,263282,0.001226,0.0,0,0
9.952,291442,0.001357,0.0,0,0
9.954,289900,0.001350,0.0,0,0
9.957,289129,0.001346,0.0,0,0
9.959,283474,0.001320,0.0,0,0
9.962,282447,0.001315,0.0,0,0
9.964,263228,0.001226,0.0,0,0
9.967,4013374,0.018689,0.0,0,0
9.970,-1250214,-0.005822,0.0,0,0
9.972,263174,0.001225,0.0,0,0
9.975,1901598,0.008855,0.0,0,0
9.977,274995,0.001281,0.0,0,0
9.979,3146799,0.014653,0.0,0,0
9.982,984079,0.004582,0.0,0,0
9.984,1250067,0.005821,0.0,0,0
9.987,1442838,0.006719,0.0,0,0
9.989,2763780,0.012870,0.0,0,0
9.991,279622,0.001302,0.0,0,0
9.994,5724164,0.026655,0.0,0,0
9.997,299152,0.001393,0.0,0,0
9.999,-7566176,-0.035233,0.0,0,0
10.001,297096,0.001383,0.0,0,0
10.004,-8026882,-0.037378,0.0,0,0
10.007,295297,0.001375,0.0,0,0
10.009,7039475,0.032780,0.0,0,0
10.012,-592103,-0.002757,0.0,0,0
10.014,260858,0.001215,0.0,0,0
10.017,921611,0.004292,0.0,0,0
10.019,267540,0.001246,0.0,0,0
10.022,2566384,0.011951,0.0,0,0
10.024,297096,0.001383,0.0,0,0
10.027,-8059771,-0.037531,0.0,0,0
10.029,289641,0.001349,0.0,0,0
10.032,263249,0.001226,0.0,0,0
10.034,278077,0.001295,0.0,0,0
10.036,273708,0.001275,0.0,0,0
10.039,290671,0.001354,0.0,0,0
10.041,5920772,0.027571,0.0,0,0
10.044,283733,0.001321,0.0,0,0
10.046,4473348,0.020831,0.0,0,0
10.049,279106,0.001300,0.0,0,0
10.051,4671303,0.021752,0.0,0,0
10.054,-1184325,-0.005515,0.0,0,0
10.056,258288,0.001203,0.0,0,0
10.058,329660,0.001535,0.0,0,0
10.062,270369,0.001259,0.0,0,0
10.063,2236834,0.010416,0.0,0,0
10.066,-8092575,-0.037684,0.0,0,0
10.069,289641,0.001349,0.0,0,0
10.071,5460484,0.025427,0.0,0,0
10.073,282962,0.001318,0.0,0,0
10.076,5658372,0.026349,0.0,0,0
10.078,285274,0.001328,0.0,0,0
10.081,6974147,0.032476,0.0,0,0
10.083,283730,0.001321,0.0,0,0
10.086,3947321,0.018381,0.0,0,0
10.088,272166,0.001267,0.0,0,0
10.091,1578759,0.007352,0.0,0,0
10.093,-921341,-0.004290,0.0,0,0
10.096,259317,0.001208,0.0,0,0
10.098,-460797,-0.002146,0.0,0,0
10.101,261372,0.001217,0.0,0,0
10.103,1053188,0.004904,0.0,0,0
10.106,272940,0.001271,0.0,0,0
10.108,297867,0.001387,0.0,0,0
10.110,7697261,0.035843,0.0,0,0
10.113,285016,0.001327,0.0,0,0
10.115,5724183,0.026655,0.0,0,0
10.118,280646,0.001307,0.0,0,0
10.120,4803090,0.022366,0.0,0,0
10.123,7171374,0.033394,0.0,0,0
10.125,289129,0.001346,0.0,0,0
10.128,5591812,0.026039,0.0,0,0
10.130,282447,0.001315,0.0,0,0
10.133,4144644,0.019300,0.0,0,0
10.135,287587,0.001339,0.0,0,0
10.137,5065715,0.023589,0.0,0,0
10.140,275506,0.001283,0.0,0,0
10.142,2163744,0.010076,0.0,0,0
10.145,271653,0.001265,0.0,0,0
10.147,1704985,0.007939,0.0,0,0
10.150,257260,0.001198,0.0,0,0
10.152,132353,0.000616,0.0,0,0
10.155,264714,0.001233,0.0,0,0
10.157,1901598,0.008855,0.0,0,0
10.160,274996,0.001281,0.0,0,0
10.162,3146800,0.014653,0.0,0,0
10.164,296582,0.001381,0.0,0,0
10.167,-8158441,-0.037991,0.0,0,0
10.170,289384,0.001348,0.0,0,0
10.172,6620261,0.030828,0.0,0,0
10.175,283473,0.001320,0.0,0,0
10.177,-394759,-0.001838,0.0,0,0
10.180,-261124,-0.001216,0.0,0,0
10.182,1184790,0.005517,0.0,0,0
10.185,1644965,0.007660,0.0,0,0
10.187,268312,0.001249,0.0,0,0
10.190,1513378,0.007047,0.0,0,0
10.192,297609,0.001386,0.0,0,0
10.194,7631364,0.035536,0.0,0,0
10.197,289901,0.001350,0.0,0,0
10.199,5986564,0.027877,0.0,0,0
10.202,284503,0.001325,0.0,0,0
10.204,4736898,0.022058,0.0,0,0
10.207,7039728,0.032781,0.0,0,0
10.210,288615,0.001344,0.0,0,0
10.212,5394580,0.025120,0.0,0,0
10.214,281933,0.001313,0.0,0,0
10.217,3933242,0.018316,0.0,0,0
10.219,286816,0.001336,0.0,0,0
10.221,6184586,0.028799,0.0,0,0
10.224,5987163,0.027880,0.0,0,0
10.226,4523076,0.021062,0.0,0,0
10.229,4276802,0.019915,0.0,0,0
10.232,3289352,0.015317,0.0,0,0
10.234,286816,0.001336,0.0,0,0
10.237,6250335,0.029105,0.0,0,0
10.239,280646,0.001307,0.0,0,0
10.242,4473924,0.020833,0.0,0,0
10.244,275507,0.001283,0.0,0,0
10.246,257260,0.001198,0.0,0,0
10.249,66502,0.000310,0.0,0,0
10.251,263196,0.001226,0.0,0,0
10.254,3158463,0.014708,0.0,0,0
10.256,263213,0.001226,0.0,0,0
10.258,2565636,0.011947,0.0,0,0
10.261,-8224209,-0.038297,0.0,0,0
10.263,6973700,0.032474,0.0,0,0
10.266,6579319,0.030637,0.0,0,0
10.269,5460304,0.025427,0.0,0,0
10.271,4064316,0.018926,0.0,0,0
10.274,4211009,0.019609,0.0,0,0
10.276,260344,0.001212,0.0,0,0
10.278,853007,0.003972,0.0,0,0
10.281,267284,0.001245,0.0,0,0
10.283,1246227,0.005803,0.0,0,0
10.286,1250052,0.005821,0.0,0,0
10.288,-7697916,-0.035846,0.0,0,0
10.291,296839,0.001382,0.0,0,0
10.294,7434093,0.034618,0.0,0,0
10.296,263252,0.001226,0.0,0,0
10.298,283989,0.001322,0.0,0,0
10.301,280132,0.001304,0.0,0,0
10.303,7368748,0.034313,0.0,0,0
10.306,290157,0.001351,0.0,0,0
10.308,5789353,0.026959,0.0,0,0
10.310,278590,0.001297,0.0,0,0
10.313,4210692,0.019608,0.0,0,0
10.316,280391,0.001306,0.0,0,0
10.318,257260,0.001198,0.0,0,0
10.320,132171,0.000615,0.0,0,0
10.323,264457,0.001231,0.0,0,0
10.325,525320,0.002446,0.0,0,0
10.328,269342,0.001254,0.0,0,0
10.330,263304,0.001226,0.0,0,0
10.332,296068,0.001379,0.0,0,0
10.335,290412,0.001352,0.0,0,0
10.337,288873,0.001345,0.0,0,0
10.340,263252,0.001226,0.0,0,0
10.342,5526613,0.025735,0.0,0,0
10.345,-723926,-0.003371,0.0,0,0
10.347,265230,0.001235,0.0,0,0
10.349,2434805,0.011338,0.0,0,0
10.352,271910,0.001266,0.0,0,0
10.354,3487492,0.016240,0.0,0,0
10.357,280392,0.001306,0.0,0,0
10.359,-8092547,-0.037684,0.0,0,0
10.362,289898,0.001350,0.0,0,0
10.364,5526238,0.025734,0.0,0,0
10.367,283219,0.001319,0.0,0,0
10.369,4539338,0.021138,0.0,0,0
10.372,263277,0.001226,0.0,0,0
10.374,284501,0.001325,0.0,0,0
10.377,4129853,0.019231,0.0,0,0
10.379,272936,0.001271,0.0,0,0
10.381,263214,0.001226,0.0,0,0
10.384,276280,0.001287,0.0,0,0
10.386,288101,0.001342,0.0,0,0
10.389,5262945,0.024507,0.0,0,0
10.391,276277,0.001287,0.0,0,0
10.394,2368200,0.011028,0.0,0,0
10.396,272168,0.001267,0.0,0,0
10.399,3092557,0.014401,0.0,0,0
10.401,-1309716,-0.006099,0.0,0,0
10.404,197895,0.000922,0.0,0,0
10.406,264714,0.001233,0.0,0,0
10.409,269855,0.001257,0.0,0,0
10.411,2032671,0.009465,0.0,0,0
10.414,1115153,0.005193,0.0,0,0
10.416,267541,0.001246,0.0,0,0
10.418,1639449,0.007634,0.0,0,0
10.421,269083,0.001253,0.0,0,0
10.423,1901597,0.008855,0.0,0,0
10.426,269854,0.001257,0.0,0,0
10.428,-7039996,-0.032783,0.0,0,0
10.431,299152,0.001393,0.0,0,0
10.434,-7500433,-0.034927,0.0,0,0
10.436,263281,0.001226,0.0,0,0
10.439,5986891,0.027879,0.0,0,0
10.441,263236,0.001226,0.0,0,0
10.444,290671,0.001354,0.0,0,0
10.446,5855282,0.027266,0.0,0,0
10.448,283732,0.001321,0.0,0,0
10.451,5658240,0.026348,0.0,0,0
10.453,284504,0.001325,0.0,0,0
10.456,6423650,0.029912,0.0,0,0
10.458,6250244,0.029105,0.0,0,0
10.461,6030428,0.028081,0.0,0,0
10.463,5921284,0.027573,0.0,0,0
10.466,5833817,0.027166,0.0,0,0
10.468,4604994,0.021444,0.0,0,0
10.471,255718,0.001191,0.0,0,0
10.473,-131338,-0.000612,0.0,0,0
10.475,267800,0.001247,0.0,0,0
10.478,1644810,0.007659,0.0,0,0
10.481,272426,0.001269,0.0,0,0
10.483,3882096,0.018077,0.0,0,0
10.486,-8355623,-0.038909,0.0,0,0
10.488,288870,0.001345,0.0,0,0
10.491,6447811,0.030025,0.0,0,0
10.493,282702,0.001316,0.0,0,0
10.495,5132011,0.023898,0.0,0,0
10.498,-789437,-0.003676,0.0,0,0
10.501,260087,0.001211,0.0,0,0
10.503,-394790,-0.001838,0.0,0,0
10.506,266258,0.001240,0.0,0,0
10.508,1442838,0.006719,0.0,0,0
10.510,272939,0.001271,0.0,0,0
10.513,266770,0.001242,0.0,0,0
10.516,1442838,0.006719,0.0,0,0
10.518,2829614,0.013176,0.0,0,0
10.521,263215,0.001226,0.0,0,0
10.523,2960644,0.013787,0.0,0,0
10.525,300180,0.001398,0.0,0,0
10.528,263292,0.001226,0.0,0,0
10.530,292727,0.001363,0.0,0,0
10.533,6554723,0.030523,0.0,0,0
10.535,282188,0.001314,0.0,0,0
10.538,263228,0.001226,0.0,0,0
10.540,7237124,0.033700,0.0,0,0
10.543,289643,0.001349,0.0,0,0
10.545,5591812,0.026039,0.0,0,0
10.547,282447,0.001315,0.0,0,0
10.550,277819,0.001294,0.0,0,0
10.552,272680,0.001270,0.0,0,0
10.555,6710930,0.031250,0.0,0,0
10.557,287587,0.001339,0.0,0,0
10.559,5131473,0.023895,0.0,0,0
10.562,276021,0.001285,0.0,0,0
10.564,2368280,0.011028,0.0,0,0
10.567,272168,0.001267,0.0,0,0
10.569,6316128,0.029412,0.0,0,0
10.572,281161,0.001309,0.0,0,0
10.574,3420720,0.015929,0.0,0,0
10.577,263198,0.001226,0.0,0,0
10.579,2237219,0.010418,0.0,0,0
10.581,257774,0.001200,0.0,0,0
10.584,197892,0.000922,0.0,0,0
10.586,269856,0.001257,0.0,0,0
10.589,3355808,0.015627,0.0,0,0
10.591,279878,0.001303,0.0,0,0
10.594,5460997,0.025430,0.0,0,0
10.596,264971,0.001234,0.0,0,0
10.599,921304,0.004290,0.0,0,0
10.601,271398,0.001264,0.0,0,0
10.604,3933245,0.018316,0.0,0,0
10.606,277820,0.001294,0.0,0,0
10.608,4785226,0.022283,0.0,0,0
10.611,297609,0.001386,0.0,0,0
10.613,263281,0.001226,0.0,0,0
10.616,285015,0.001327,0.0,0,0
10.618,4457539,0.020757,0.0,0,0
10.621,275249,0.001282,0.0,0,0
10.623,261372,0.001217,0.0,0,0
10.626,1053188,0.004904,0.0,0,0
10.628,273453,0.001273,0.0,0,0
10.631,3026436,0.014093,0.0,0,0
10.633,277566,0.001293,0.0,0,0
10.635,5066244,0.023592,0.0,0,0
10.638,263300,0.001226,0.0,0,0
10.641,-8289919,-0.038603,0.0,0,0
10.643,288870,0.001345,0.0,0,0
10.645,287587,0.001339,0.0,0,0
10.648,5375056,0.025030,0.0,0,0
10.650,282705,0.001316,0.0,0,0
10.653,-789517,-0.003676,0.0,0,0
10.655,259573,0.001209,0.0,0,0
10.658,260344,0.001212,0.0,0,0
10.660,260858,0.001215,0.0,0,0
10.662,266515,0.001241,0.0,0,0
10.665,267542,0.001246,0.0,0,0
10.667,273711,0.001275,0.0,0,0
10.670,274737,0.001279,0.0,0,0
10.672,3157764,0.014704,0.0,0,0
10.675,278594,0.001297,0.0,0,0
10.677,5527127,0.025738,0.0,0,0
10.680,1776652,0.008273,0.0,0,0
10.682,274996,0.001281,0.0,0,0
10.685,4803323,0.022367,0.0,0,0
10.687,280904,0.001308,0.0,0,0
10.690,5592770,0.026043,0.0,0,0
10.692,288359,0.001343,0.0,0,0
10.694,263195,0.001226,0.0,0,0
10.697,1973790,0.009191,0.0,0,0
10.699,270368,0.001259,0.0,0,0
10.702,3487492,0.016240,0.0,0,0
10.704,281935,0.001313,0.0,0,0
10.707,263197,0.001226,0.0,0,0
10.709,2105348,0.009804,0.0,0,0
10.711,263224,0.001226,0.0,0,0
10.714,5066244,0.023592,0.0,0,0
10.716,286817,0.001336,0.0,0,0
10.719,6118497,0.028491,0.0,0,0
10.721,269340,0.001254,0.0,0,0
10.724,3290116,0.015321,0.0,0,0
10.726,281420,0.001310,0.0,0,0
10.729,6184800,0.028800,0.0,0,0
10.731,285273,0.001328,0.0,0,0
10.734,5328900,0.024815,0.0,0,0
10.736,263312,0.001226,0.0,0,0
10.739,-7566196,-0.035233,0.0,0,0
10.741,291697,0.001358,0.0,0,0
10.744,5986648,0.027878,0.0,0,0
10.746,263235,0.001226,0.0,0,0
10.749,-263173,-0.001225,0.0,0,0
10.751,261373,0.001217,0.0,0,0
10.753,262143,0.001221,0.0,0,0
10.756,262144,0.001221,0.0,0,0
10.758,1513732,0.007049,0.0,0,0
10.761,274482,0.001278,0.0,0,0
10.763,-7697699,-0.035845,0.0,0,0
10.766,291183,0.001356,0.0,0,0
10.768,5789381,0.026959,0.0,0,0
10.771,279105,0.001300,0.0,0,0
10.773,3289490,0.015318,0.0,0,0
10.776,276280,0.001287,0.0,0,0
10.778,291442,0.001357,0.0,0,0
10.781,6030426,0.028081,0.0,0,0
10.783,5658199,0.026348,0.0,0,0
10.786,4539257,0.021138,0.0,0,0
10.788,274478,0.001278,0.0,0,0
10.790,287330,0.001338,0.0,0,0
10.793,263242,0.001226,0.0,0,0
10.795,280391,0.001306,0.0,0,0
10.798,263221,0.001226,0.0,0,0
10.800,270881,0.001261,0.0,0,0
10.802,1246226,0.005803,0.0,0,0
10.805,287330,0.001338,0.0,0,0
10.807,6316114,0.029412,0.0,0,0
10.810,286302,0.001333,0.0,0,0
10.812,6052980,0.028186,0.0,0,0
10.815,285274,0.001328,0.0,0,0
10.817,5855643,0.027267,0.0,0,0
10.820,-1710644,-0.007966,0.0,0,0
10.823,261631,0.001218,0.0,0,0
10.825,65946,0.000307,0.0,0,0
10.827,267543,0.001246,0.0,0,0
10.830,1508375,0.007024,0.0,0,0
10.832,921092,0.004289,0.0,0,0
10.835,2425895,0.011296,0.0,0,0
10.837,2828804,0.013173,0.0,0,0
10.839,263230,0.001226,0.0,0,0
10.842,5263620,0.024511,0.0,0,0
10.844,6358114,0.029607,0.0,0,0
10.847,-7566172,-0.035233,0.0,0,0
10.850,297096,0.001383,0.0,0,0
10.852,-8092520,-0.037684,0.0,0,0
10.855,295554,0.001376,0.0,0,0
10.857,7105162,0.033086,0.0,0,0
10.859,288615,0.001344,0.0,0,0
10.862,5328862,0.024814,0.0,0,0
10.864,281419,0.001310,0.0,0,0
10.867,3815684,0.017768,0.0,0,0
10.870,276794,0.001289,0.0,0,0
10.872,4079364,0.018996,0.0,0,0
10.875,6292576,0.029302,0.0,0,0
10.877,286302,0.001333,0.0,0,0
10.879,6095965,0.028387,0.0,0,0
10.882,280389,0.001306,0.0,0,0
10.884,3146799,0.014653,0.0,0,0
10.887,269596,0.001255,0.0,0,0
10.889,-1381615,-0.006434,0.0,0,0
10.892,258031,0.001202,0.0,0,0
10.894,-921170,-0.004290,0.0,0,0
10.897,264459,0.001231,0.0,0,0
10.899,986931,0.004596,0.0,0,0
10.902,1118456,0.005208,0.0,0,0
10.904,272169,0.001267,0.0,0,0
10.907,2960609,0.013786,0.0,0,0
10.909,273194,0.001272,0.0,0,0
10.911,3948053,0.018385,0.0,0,0
10.914,278077,0.001295,0.0,0,0
10.916,1776388,0.008272,0.0,0,0
10.919,274995,0.001281,0.0,0,0
10.922,3618573,0.016850,0.0,0,0
10.924,275251,0.001282,0.0,0,0
10.926,3223960,0.015013,0.0,0,0
10.929,279365,0.001301,0.0,0,0
10.931,270368,0.001259,0.0,0,0
10.934,3553284,0.016546,0.0,0,0
10.936,282192,0.001314,0.0,0,0
10.938,6316548,0.029414,0.0,0,0
10.941,291186,0.001356,0.0,0,0
10.943,300437,0.001399,0.0,0,0
10.946,8258684,0.038457,0.0,0,0
10.948,292727,0.001363,0.0,0,0
10.951,6554722,0.030523,0.0,0,0
10.953,287073,0.001337,0.0,0,0
10.956,5394623,0.025121,0.0,0,0
10.958,197626,0.000920,0.0,0,0
10.961,921790,0.004292,0.0,0,0
10.963,272682,0.001270,0.0,0,0
10.965,4013696,0.018690,0.0,0,0
10.968,282191,0.001314,0.0,0,0
10.971,4802623,0.022364,0.0,0,0
10.973,266513,0.001241,0.0,0,0
10.975,1381667,0.006434,0.0,0,0
10.978,268055,0.001248,0.0,0,0
10.980,1645050,0.007660,0.0,0,0
10.983,274225,0.001277,0.0,0,0
10.985,270111,0.001258,0.0,0,0
10.988,2237043,0.010417,0.0,0,0
10.990,271652,0.001265,0.0,0,0
10.992,3750606,0.017465,0.0,0,0
10.995,282706,0.001316,0.0,0,0
10.997,6448172,0.030027,0.0,0,0
11.000,299923,0.001397,0.0,0,0
11.002,8157701,0.037987,0.0,0,0
11.005,286815,0.001336,0.0,0,0
11.007,4999934,0.023283,0.0,0,0
11.010,281933,0.001313,0.0,0,0
11.012,4276257,0.019913,0.0,0,0
11.014,261886,0.001220,0.0,0,0
11.017,1184962,0.005518,0.0,0,0
11.019,273711,0.001275,0.0,0,0
11.022,3092103,0.014399,0.0,0,0
11.024,272680,0.001270,0.0,0,0
11.027,297867,0.001387,0.0,0,0
11.029,7697156,0.035843,0.0,0,0
11.032,290157,0.001351,0.0,0,0
11.034,5986564,0.027877,0.0,0,0
11.037,284504,0.001325,0.0,0,0
11.039,5987214,0.027880,0.0,0,0
11.042,7013483,0.032659,0.0,0,0
11.044,283987,0.001322,0.0,0,0
11.046,263228,0.001226,0.0,0,0
11.049,278078,0.001295,0.0,0,0
11.051,263214,0.001226,0.0,0,0
11.054,3289604,0.015318,0.0,0,0
11.056,287587,0.001339,0.0,0,0
11.059,5131320,0.023895,0.0,0,0
11.061,280392,0.001306,0.0,0,0
11.064,4803055,0.022366,0.0,0,0
11.066,276277,0.001287,0.0,0,0
11.069,2360354,0.010991,0.0,0,0
11.071,6381828,0.029718,0.0,0,0
11.073,286302,0.001333,0.0,0,0
11.076,285788,0.001331,0.0,0,0
11.078,280646,0.001307,0.0,0,0
11.081,279621,0.001302,0.0,0,0
11.083,-1381654,-0.006434,0.0,0,0
11.086,-1244178,-0.005794,0.0,0,0
11.088,263684,0.001228,0.0,0,0
11.091,2032673,0.009465,0.0,0,0
11.093,2236676,0.010415,0.0,0,0
11.096,3146802,0.014653,0.0,0,0
11.099,-8092668,-0.037684,0.0,0,0
11.101,295040,0.001374,0.0,0,0
11.104,8224115,0.038297,0.0,0,0
11.106,288099,0.001342,0.0,0,0
11.109,5065781,0.023589,0.0,0,0
11.111,258802,0.001205,0.0,0,0
11.113,526852,0.002453,0.0,0,0
11.116,271140,0.001263,0.0,0,0
11.118,3619144,0.016853,0.0,0,0
11.121,280649,0.001307,0.0,0,0
11.123,4473677,0.020832,0.0,0,0
11.125,789516,0.003676,0.0,0,0
11.128,1049616,0.004888,0.0,0,0
11.131,2500649,0.011645,0.0,0,0
11.134,2829201,0.013174,0.0,0,0
11.135,272424,0.001269,0.0,0,0
11.138,2565948,0.011949,0.0,0,0
11.141,-7207790,-0.033564,0.0,0,0
11.143,298638,0.001391,0.0,0,0
11.145,292725,0.001363,0.0,0,0
11.148,286043,0.001332,0.0,0,0
11.150,280647,0.001307,0.0,0,0
11.153,197624,0.000920,0.0,0,0
11.155,855910,0.003986,0.0,0,0
11.157,272168,0.001267,0.0,0,0
11.160,3881988,0.018077,0.0,0,0
11.163,281677,0.001312,0.0,0,0
11.165,4736838,0.022058,0.0,0,0
11.168,266000,0.001239,0.0,0,0
11.170,2500707,0.011645,0.0,0,0
11.172,273452,0.001273,0.0,0,0
11.175,4079608,0.018997,0.0,0,0
11.177,283219,0.001319,0.0,0,0
11.180,5263182,0.024509,0.0,0,0
11.182,-7273328,-0.033869,0.0,0,0
11.185,298124,0.001388,0.0,0,0
11.187,-7797623,-0.036311,0.0,0,0
11.190,290926,0.001355,0.0,0,0
11.192,263255,0.001226,0.0,0,0
11.195,197627,0.000920,0.0,0,0
11.197,-66045,-0.000308,0.0,0,0
11.200,262401,0.001222,0.0,0,0
11.202,394742,0.001838,0.0,0,0
11.204,269342,0.001254,0.0,0,0
11.207,3421625,0.015933,0.0,0,0
11.209,267284,0.001245,0.0,0,0
11.212,2763932,0.012871,0.0,0,0
11.214,279365,0.001301,0.0,0,0
11.217,4408135,0.020527,0.0,0,0
11.219,277821,0.001294,0.0,0,0
11.222,3750079,0.017463,0.0,0,0
11.224,269597,0.001255,0.0,0,0
11.227,2105436,0.009804,0.0,0,0
11.229,3421752,0.015934,0.0,0,0
11.231,263226,0.001226,0.0,0,0
11.234,4934916,0.022980,0.0,0,0
11.236,299922,0.001397,0.0,0,0
11.239,-7469938,-0.034785,0.0,0,0
11.241,297610,0.001386,0.0,0,0
11.244,291697,0.001358,0.0,0,0
11.246,5986648,0.027878,0.0,0,0
11.249,263235,0.001226,0.0,0,0
11.251,261629,0.001218,0.0,0,0
11.254,262143,0.001221,0.0,0,0
11.256,65793,0.000306,0.0,0,0
11.259,263430,0.001227,0.0,0,0
11.261,1776926,0.008274,0.0,0,0
11.263,270368,0.001259,0.0,0,0
11.266,-7632124,-0.035540,0.0,0,0
11.268,296839,0.001382,0.0,0,0
11.271,7434163,0.034618,0.0,0,0
11.273,284245,0.001324,0.0,0,0
11.276,4407750,0.020525,0.0,0,0
11.278,290157,0.001351,0.0,0,0
11.281,5723515,0.026652,0.0,0,0
11.283,277563,0.001293,0.0,0,0
11.286,2753576,0.012822,0.0,0,0
11.288,273710,0.001275,0.0,0,0
11.290,263201,0.001226,0.0,0,0
11.293,258546,0.001204,0.0,0,0
11.296,197620,0.000920,0.0,0,0
11.298,592644,0.002760,0.0,0,0
